step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
86000	86	4.40189	26411.4	0	4887.71	4198.35	0	5370.23	19732.4	0	0	0	-nan	36547.5	2000	1000	0	6000	2000	0	1000	0	0	0
86500	86.5	4.46921	26815.2	0	5050.59	4346.7	0	5844.36	19470.6	0	0	0	-nan	35190.9	2000	1000	0	6000	2000	0	1000	0	0	0
87000	87	4.32068	25924.1	0	4988.52	4385.93	0	5759.47	19692.6	0	0	0	-nan	41967.9	2000	1000	0	6000	2000	0	1000	0	0	0
87500	87.5	4.54273	27256.4	0	5240.02	4495.11	0	6026.67	19557.9	0	0	0	-nan	39479.3	2000	1000	0	6000	2000	0	1000	0	0	0
88000	88	4.44635	26678.1	0	5275.53	4725.06	0	5919.93	19653.3	0	0	0	-nan	36459.8	2000	1000	0	6000	2000	0	1000	0	0	0
88500	88.5	4.41628	26497.7	0	4927.3	4438.26	0	5801.73	19738.4	0	0	0	-nan	45372.5	2000	1000	0	6000	2000	0	1000	0	0	0
89000	89	4.39435	26366.1	0	5158	4544.79	0	5874.16	19599.1	0	0	0	-nan	33105.9	2000	1000	0	6000	2000	0	1000	0	0	0
89500	89.5	4.47434	26846.1	0	5234.16	4393.6	0	5859.74	19635.4	0	0	0	-nan	44184.3	2000	1000	0	6000	2000	0	1000	0	0	0
90000	90	4.54977	27298.6	0	5258.69	4535.74	0	5731.85	19682.7	0	0	0	-nan	43758	2000	1000	0	6000	2000	0	1000	0	0	0
90500	90.5	4.35729	26143.7	0	5360.08	4592.63	0	5881.67	19941.6	0	0	0	-nan	37884.2	2000	1000	0	6000	2000	0	1000	0	0	0
91000	91	4.32705	25962.3	0	5367.66	4473.26	0	5670.96	19834.1	0	0	0	-nan	34258.2	2000	1000	0	6000	2000	0	1000	0	0	0
91500	91.5	4.45183	26711	0	5432.88	4320.11	0	5923.87	20018.5	0	0	0	-nan	33765.7	2000	1000	0	6000	2000	0	1000	0	0	0
92000	92	4.40717	26443	0	5557.3	4347.74	0	5694.21	20179.9	0	0	0	-nan	41171.8	2000	1000	0	6000	2000	0	1000	0	0	0
92500	92.5	4.45127	26707.6	0	5648.28	4228.79	0	5875.84	20146.6	0	0	0	-nan	36626.7	2000	1000	0	6000	2000	0	1000	0	0	0
93000	93	4.42265	26535.9	0	5106.59	4486.48	0	5953.12	19609.9	0	0	0	-nan	35786.1	2000	1000	0	6000	2000	0	1000	0	0	0
93500	93.5	4.33809	26028.5	0	5381.92	4213.13	0	5972.7	19942	0	0	0	-nan	47209.8	2000	1000	0	6000	2000	0	1000	0	0	0
94000	94	4.39889	26393.3	0	4980.28	4391.9	0	5932.86	19633.8	0	0	0	-nan	35757.6	2000	1000	0	6000	2000	0	1000	0	0	0
94500	94.5	4.42098	26525.9	0	5331.39	4537.48	0	5770.15	19543.8	0	0	0	-nan	38703.3	2000	1000	0	6000	2000	0	1000	0	0	0
95000	95	4.39347	26360.8	0	5161.7	4519.03	0	5813.97	19810.4	0	0	0	-nan	30936	2000	1000	0	6000	2000	0	1000	0	0	0
95500	95.5	4.41867	26512	0	5064.83	4553.73	0	5788.63	19913.6	0	0	0	-nan	44274.4	2000	1000	0	6000	2000	0	1000	0	0	0
96000	96	4.45685	26741.1	0	5266.2	4270.54	0	5872.8	19875.1	0	0	0	-nan	34001.3	2000	1000	0	6000	2000	0	1000	0	0	0
96500	96.5	4.38285	26297.1	0	5194.59	4138.26	0	5705.64	19872.2	0	0	0	-nan	33040.6	2000	1000	0	6000	2000	0	1000	0	0	0
97000	97	4.36569	26194.2	0	4842.44	4479.95	0	5589.15	19781.4	0	0	0	-nan	43582.6	2000	1000	0	6000	2000	0	1000	0	0	0
97500	97.5	4.52481	27148.9	0	5229.53	4329.64	0	5796.54	19917.1	0	0	0	-nan	39328.1	2000	1000	0	6000	2000	0	1000	0	0	0
98000	98	4.46886	26813.2	0	5083.39	4490.36	0	5591.37	20163.9	0	0	0	-nan	33796.2	2000	1000	0	6000	2000	0	1000	0	0	0
98500	98.5	4.50421	27025.2	0	5387.12	4439.3	0	5654.96	20084.9	0	0	0	-nan	37476	2000	1000	0	6000	2000	0	1000	0	0	0
99000	99	4.36782	26206.9	0	5288.82	4613.05	0	5600.5	19628.8	0	0	0	-nan	35951.7	2000	1000	0	6000	2000	0	1000	0	0	0
99500	99.5	4.36096	26165.7	0	5093.23	4334.59	0	5488.04	19657.1	0	0	0	-nan	50922.4	2000	1000	0	6000	2000	0	1000	0	0	0
100000	100	4.36014	26160.8	0	5072.2	4349.33	0	5758.39	19667.1	0	0	0	-nan	40346.5	2000	1000	0	6000	2000	0	1000	0	0	0
100500	100.5	4.42728	26563.7	0	5017.88	4560.95	0	6127.37	19850.4	0	0	0	-nan	30767.9	2000	1000	0	6000	2000	0	1000	0	0	0
101000	101	4.28273	25696.4	0	19894.6	4472.7	21.3664	7191.63	17846.4	1823.5	0.0905	181	0	33480.2	2000	1181	181	6000	1819	181	819	0	181	0
101500	101.5	4.40912	26454.7	517.288	5948.75	4352.93	16.8811	6866.93	17685.8	9145.44	0.0905	181	0.416667	41680.2	2000	1181	181	7086	1819	181	819	0	181	0
102000	102	4.40142	26408.5	497.829	23727.9	4370.34	497.835	7837.13	16384.2	47850.7	0.165	330	0.457071	36267	2000	1360	390	7086	1670	330	700	30	270	0
102500	102.5	4.48477	26908.6	772.072	6281.86	4372.9	348.522	7511.27	16448.2	339077	0.165	330	0.736616	32547.4	2000	1360	390	8160	1670	330	700	30	270	0
103000	103	4.38444	27319.4	747.439	26582.8	4720.51	833.739	9277.07	15344.1	3187.58	0.2305	461	0.661967	43809.2	2000	1530	599	8160	1539	461	608	69	323	0
103500	103.5	4.57943	28582.5	1069.27	6986.67	4716.27	710.491	9350.47	15326.4	10150.9	0.2305	461	0.834237	34046	2000	1530	599	9180	1539	461	608	69	323	0
104000	104	4.44635	28632.3	1112.45	15342.8	4743.95	1194.95	10826.2	14375.8	1750.31	0.284	568	0.773181	33495.7	2000	1673	778	9180	1432	568	537	105	358	0
104500	104.5	4.57563	29554	1278.2	6690.04	4599.67	1108.56	10581.5	14255.2	21484.7	0.284	568	0.890112	32404.2	2000	1673	778	10038	1432	568	537	105	358	0
105000	105	4.53504	30074.1	1139.91	16816.9	4451.38	1660.61	12006	13555.4	3244.04	0.34	680	0.809069	43401.8	2000	1826	972	10038	1320	680	466	146	388	0
105500	105.5	4.52269	30073.6	1512.3	7311.76	4621.65	1519.36	11732.7	13470.2	5806.76	0.34	680	0.903922	30226.6	2000	1826	972	10956	1320	680	466	146	388	0
106000	106	4.48337	30451.1	1554.16	19482.7	4781.06	2022.9	12952.4	12705.8	4232.57	0.3825	765	0.864488	32011.3	2000	1949	1133	10956	1235	765	419	184	397	0
106500	106.5	4.48706	30536.7	1765.24	7069.09	4347.93	1934.35	12667.3	12644.9	3564.25	0.3825	765	0.935185	35513.7	2000	1949	1133	11694	1235	765	419	184	397	0
107000	107	4.4823	31203.5	1822.69	15295.1	4686.11	2466.79	14018	11919.7	1625.31	0.429	858	0.875097	42577.8	2000	2087	1316	11694	1142	858	371	229	400	0
107500	107.5	4.47925	31249.5	2065.84	7651.17	4659.53	2400.89	13463.4	12059.8	18889.1	0.429	858	0.936772	36015.3	2000	2087	1316	12522	1142	858	371	229	400	0
108000	108	4.54068	32222.9	2057.05	16662.3	4456.67	2707.64	14610.7	11660.2	1886	0.4605	921	0.914767	34348.3	2000	2180	1439	12522	1079	921	338	259	403	0
108500	108.5	4.47804	31818.7	2256.9	7663.97	4802.06	2641.6	14185.2	11728.9	29461.5	0.4605	921	0.960098	30658.5	2000	2180	1439	13080	1079	921	338	259	403	0
109000	109	4.47367	32364.8	2205.96	12505.1	4529.26	3107.41	15151.6	11285	10193	0.4875	975	0.933846	32349.5	2000	2264	1553	13080	1025	975	314	289	397	0
109500	109.5	4.5356	32860.4	2280.99	7410.41	4819.57	3029.56	14850.9	11482.2	5984.85	0.4875	975	0.967692	32813.3	2000	2264	1553	13584	1025	975	314	289	397	0
110000	110	4.56476	33468.8	2165.92	15482.4	4676.69	3431.33	15514.5	10705.7	804.18	0.5205	1041	0.927954	36199.7	2000	2367	1693	13584	959	1041	285	326	389	0
110500	110.5	4.54314	33378.5	2512.04	7788.38	4642.45	3420.02	15112.4	10839.7	3237.91	0.5205	1041	0.963016	33809.2	2000	2367	1693	14202	959	1041	285	326	389	0
111000	111	4.43746	32974.8	2338.38	17397.4	4732.31	3748.3	15854	10440.7	2479.7	0.5495	1099	0.937216	37043.8	2000	2462	1825	14202	901	1099	264	363	373	0
111500	111.5	4.6252	34383.8	2701.51	7678.38	4615.51	3732.08	15682.3	10590.7	5532	0.5495	1099	0.969214	31968.2	2000	2462	1825	14772	901	1099	264	363	373	0
112000	112	4.4763	33666.3	2470.92	14387.1	4408.4	4182.55	16079	10323.5	1770.83	0.573	1146	0.950553	30332.9	2000	2544	1942	14772	854	1146	252	398	350	0
112500	112.5	4.53921	34180.3	2754.25	7482.82	4795.35	4062.46	15891.8	10532.6	1141.05	0.573	1146	0.976076	32671.6	2000	2544	1942	15264	854	1146	252	398	350	0
113000	113	4.48173	34090.3	2502.1	12010.9	4854.08	4409.03	16195.2	10083.9	730.937	0.591	1182	0.962916	39079.4	2000	2602	2022	15264	818	1182	238	420	342	0
113500	113.5	4.66197	35503.2	2705.01	7760.46	4663.44	4274.7	16472.5	9874.93	6096.63	0.591	1182	0.982234	40991.7	2000	2602	2022	15612	818	1182	238	420	342	0
114000	114	4.66758	35854	2814.15	13213.3	4803.21	4732.88	16648.2	9925.94	940.903	0.6065	1213	0.969497	30927.1	2000	2655	2097	15612	787	1213	229	442	329	0
114500	114.5	4.5001	34581	2595.69	7431.82	4743.96	4797.83	16413.2	10076	988.755	0.6065	1213	0.985092	34293.8	2000	2655	2097	15930	787	1213	229	442	329	0
115000	115	4.62089	35731	2953.98	12396.6	4828.03	5026.08	16427.3	9640.56	1202.42	0.626	1252	0.964723	39943.5	2000	2720	2188	15930	748	1252	216	468	316	0
115500	115.5	4.49573	34810.4	3060.68	7604.61	4541.09	4958.98	16487.2	9578.6	3280.43	0.626	1252	0.981829	35370.6	2000	2720	2188	16320	748	1252	216	468	316	0
116000	116	4.59791	35801.6	2951.3	15924.1	4809.26	5273.32	17052.3	9494.74	413.711	0.6395	1279	0.973808	30911.4	2000	2768	2257	16320	721	1279	210	489	301	0
116500	116.5	4.56724	35603.9	3134.53	7512.6	4659.47	5236.95	16592	9532.02	589.996	0.6395	1279	0.987686	32635.5	2000	2768	2257	16608	721	1279	210	489	301	0
117000	117	4.55203	35758.5	3007.65	10289.1	4624.26	5447.86	17910.2	9550.34	15099.4	0.652	1304	0.977377	34844.9	2000	2807	2310	16608	696	1304	199	503	298	0
117500	117.5	4.59888	36147.2	3071.44	7740.58	5014.46	5317.68	17428.2	9563.91	6531.51	0.652	1304	0.988816	29662.5	2000	2807	2310	16842	696	1304	199	503	298	0
118000	118	4.48844	35434	3149.49	10940.7	4746.7	5426.7	18008.8	9233.93	3813.41	0.6645	1329	0.978054	32438.6	2000	2846	2363	16842	671	1329	188	517	295	0
118500	118.5	4.63232	36590.7	2989.28	7925.29	4597.22	5400.19	17331.6	9265.74	3197.4	0.6645	1329	0.989027	34931.9	2000	2846	2363	17076	671	1329	188	517	295	0
119000	119	4.65809	36955	2976.39	11819.9	4935.12	5398.52	17448.1	9394.3	257.255	0.6725	1345	0.985006	34293	2000	2868	2391	17076	655	1345	178	523	299	0
119500	119.5	4.49569	35707	3094.03	7402.31	4583.78	5448.09	17348.4	9307.94	472.825	0.6725	1345	0.993061	31601.1	2000	2868	2391	17208	655	1345	178	523	299	0
120000	120	4.50387	35927.4	3097.99	9631.16	4733.99	5846.08	17426.4	9303.77	238.663	0.683	1366	0.982674	26788	2000	2904	2442	17208	634	1366	172	538	290	0
120500	120.5	4.52655	36121.8	3214.3	7556.01	4877.59	5608.36	17490.8	9272.44	32776.2	0.683	1366	0.991032	24165	2000	2904	2442	17424	634	1366	172	538	290	0
121000	121	4.7131	37709.5	3264.77	8772.44	4480.22	5625.94	17610.9	9124.31	771.289	0.6895	1379	0.988035	34312.5	2000	2923	2467	17424	621	1379	165	544	291	0
121500	121.5	4.58633	36715.8	3131.84	7893.51	4549.91	5610.24	17872.3	8977.32	1313.16	0.6895	1379	0.994501	32051.5	2000	2923	2467	17538	621	1379	165	544	291	0
122000	122	4.54303	36505.5	3303.8	8944.44	4721.72	5760.48	17689.7	8951.73	3319.22	0.6985	1397	0.985564	43753.2	2000	2953	2509	17538	603	1397	159	556	285	0
122500	122.5	4.55832	36642.1	3225.55	7739.37	4806.64	5741.15	17376.7	8891.6	1564.59	0.6985	1397	0.992484	43458.7	2000	2953	2509	17718	603	1397	159	556	285	0
123000	123	4.56272	36759.6	3313.37	10599.6	4779.94	6001.55	17827.5	8623.16	387.46	0.7065	1413	0.986553	34769	2000	2981	2549	17718	587	1413	155	568	277	0
123500	123.5	4.59909	37073.3	3043.67	7590.2	4699.1	6010.83	17618.8	8753.25	1403.38	0.7065	1413	0.993395	36900.6	2000	2981	2549	17886	587	1413	155	568	277	0
124000	124	4.58168	37022.3	3265.56	10785.2	4491	6199.56	17559.9	8747.44	130.118	0.7135	1427	0.98832	29991.6	2000	3007	2587	17886	573	1427	153	580	267	0
124500	124.5	4.61406	37318.5	3484.54	7916.72	4870.01	5897.63	17443.1	8661.14	193.008	0.7135	1427	0.994277	33362	2000	3007	2587	18042	573	1427	153	580	267	0
125000	125	4.56876	37048.1	3178.91	8217.13	4518.74	6073.12	17954.5	8509.28	106.588	0.7185	1437	0.991417	34005.4	2000	3024	2611	18042	563	1437	150	587	263	0
125500	125.5	4.64216	37650.2	3410.65	7409.39	4803.98	6054.84	18270.4	8732.7	198.137	0.7185	1437	0.995941	33452	2000	3024	2611	18144	563	1437	150	587	263	0
126000	126	4.53875	36886.4	3366.24	7564.52	4930.63	6136.6	17881	8456.03	142.107	0.7245	1449	0.990568	31159	2000	3041	2633	18144	551	1449	143	592	265	0
126500	126.5	4.56644	37125.2	3609.54	7574.62	4775.58	6190.62	18214.9	8466.15	6834.79	0.7245	1449	0.995169	33233.6	2000	3041	2633	18246	551	1449	143	592	265	0
127000	127	4.58453	37320.4	3334.6	11417.7	5044.38	6362.28	18531.1	8627.93	36582.8	0.731	1462	0.98974	26451.8	2000	3062	2662	18246	538	1462	138	600	262	0
127500	127.5	4.60669	37521.5	3452.34	7553.59	4862.78	6419.55	17961.5	8625.38	1262.1	0.731	1462	0.994813	29444.4	2000	3062	2662	18372	538	1462	138	600	262	0
128000	128	4.63004	37788.1	3292.64	7462.76	4809.88	6485.42	18247.2	8541.75	202.686	0.735	1470	0.993084	33435	2000	3077	2684	18372	530	1470	137	607	256	0
128500	128.5	4.58368	37416.6	3320.16	7759.68	4889.08	6281.25	17824.3	8375.96	203.962	0.735	1470	0.996825	26707.4	2000	3077	2684	18462	530	1470	137	607	256	0
129000	129	4.60341	37674.3	3643.96	7712.03	4948.14	6278.79	18178.4	8456.33	1202.74	0.738	1476	0.995032	28843.7	2000	3085	2694	18462	524	1476	133	609	258	0
129500	129.5	4.60015	37654.5	3456.64	7756.78	4612.19	6293.19	18367.6	8424.06	333.609	0.738	1476	0.997629	39344	2000	3085	2694	18510	524	1476	133	609	258	0
130000	130	4.57757	37531.5	3386.15	9181.11	4652.04	6498.64	18406.7	8374.44	45.4073	0.7445	1489	0.990598	35285.4	2000	3104	2719	18510	511	1489	126	615	259	0
130500	130.5	4.6559	38180.7	3489.87	7602.98	4770.55	6416.45	18141.8	8423.72	835.75	0.7445	1489	0.994907	32020.3	2000	3104	2719	18624	511	1489	126	615	259	0
131000	131	4.61888	37911.7	3248.45	7637.56	4780.96	6649.59	18340	8287.78	110.353	0.7495	1499	0.991883	28263.7	2000	3122	2745	18624	501	1499	124	623	253	0
131500	131.5	4.60052	37774.9	3442.64	7662.8	4605.13	6691.7	18433.9	8304.2	269.982	0.7495	1499	0.996109	29505.5	2000	3122	2745	18732	501	1499	124	623	253	0
132000	132	4.47916	36845.6	3767.2	8391.11	4940.41	6654.42	18719.8	8450.72	80.7088	0.755	1510	0.991611	38630.9	2000	3142	2774	18732	490	1510	122	632	246	0
132500	132.5	4.64851	38252.6	3602.01	7758.03	4715.54	6619.65	18160.9	8282.79	251.982	0.755	1510	0.995751	38260.8	2000	3142	2774	18852	490	1510	122	632	246	0
133000	133	4.5586	37574.3	3454.73	8626.95	4702.36	6830.9	18489.8	8314.97	110.228	0.7595	1519	0.992868	28650.7	2000	3156	2793	18852	481	1519	118	637	245	0
133500	133.5	4.67056	38497.1	3605.98	7551.9	4864.69	6697.69	18309.4	8246.59	191.02	0.7595	1519	0.996544	26112.3	2000	3156	2793	18936	481	1519	118	637	245	0
134000	134	4.65533	38441.4	3506.91	7521.65	4760.31	6782.83	18714.6	8242.15	93.9185	0.761	1522	0.997043	28469.1	2000	3161	2800	18936	478	1522	117	639	244	0
134500	134.5	4.63201	38255.8	3521.3	7597.34	4617.75	6852.38	18466	8161.86	163.834	0.761	1522	0.99885	31251.5	2000	3161	2800	18966	478	1522	117	639	244	0
135000	135	4.57355	37821	3634.71	9284.49	4848.17	6852.03	18408.6	8042.45	62.1693	0.764	1528	0.995746	29858.8	2000	3172	2816	18966	472	1528	116	644	240	0
135500	135.5	4.58846	37958	3732.35	7694.12	4863.44	6800.92	18658.4	8093.27	295.033	0.764	1528	0.997709	25808.2	2000	3172	2816	19032	472	1528	116	644	240	0
136000	136	4.52977	37492.9	3626.16	8676.09	5011.4	6799.66	18632.2	8145.97	2345.82	0.769	1538	0.992848	25464.7	2000	3188	2838	19032	462	1538	112	650	238	0
136500	136.5	4.52363	37448.8	3431.86	7471.52	4677.99	6831.37	18428.2	8263.96	3862.24	0.769	1538	0.996207	37854.2	2000	3188	2838	19128	462	1538	112	650	238	0
137000	137	4.52308	37478.3	3490.9	7991.41	4900.77	6913.62	18581.3	8243.2	98.9148	0.772	1544	0.995035	27810.5	2000	3198	2852	19128	456	1544	110	654	236	0
137500	137.5	4.60067	38128.1	3553.53	7416.89	4781.05	6955.35	18771.6	8151.47	117.505	0.772	1544	0.997733	34179.5	2000	3198	2852	19188	456	1544	110	654	236	0
138000	138	4.72505	39229.7	3620.99	8602.67	4622.89	6975.03	18852.8	8038.2	103.194	0.7745	1549	0.996127	26569.2	2000	3205	2861	19188	451	1549	107	656	237	0
138500	138.5	4.60176	38213	3532.44	7762.9	4994.18	6815.18	18520.1	8205.53	60.1621	0.7745	1549	0.998117	26650	2000	3205	2861	19230	451	1549	107	656	237	0
139000	139	4.54673	37797	3677.21	9651.68	4756.9	6887.17	18271.1	8117.92	42.0148	0.7765	1553	0.996888	25398.3	2000	3212	2871	19230	447	1553	106	659	235	0
139500	139.5	4.67458	38866.8	3476.45	7543.67	4807.83	7008.46	18336.5	8199.56	33.6322	0.7765	1553	0.998498	36068.7	2000	3212	2871	19272	447	1553	106	659	235	0
140000	140	4.49436	37395.3	3638.95	7646.7	4726.67	7153.45	18296.1	7864.45	67.9831	0.7785	1557	0.997003	30974.1	2000	3220	2883	19272	443	1557	106	663	231	0
140500	140.5	4.57587	38073.5	3590.08	7765.23	4895.94	7012.84	18481	8142.81	4677.01	0.7785	1557	0.998501	29885.6	2000	3220	2883	19320	443	1557	106	663	231	0
141000	141	4.55301	37903.8	3661.33	9947.51	4718.56	7166.53	19272	8071.5	725.265	0.784	1568	0.99256	22523.3	2000	3240	2912	19320	432	1568	104	672	224	0
141500	141.5	4.48802	37362.7	3706.25	7676.68	4766.38	6995.78	18575.9	7926.92	320.345	0.784	1568	0.995908	29611.3	2000	3240	2912	19440	432	1568	104	672	224	0
142000	142	4.52471	37688.6	3737.93	7549	4556.05	7314.42	18594.3	8041.84	125.636	0.7875	1575	0.994392	26973.6	2000	3252	2929	19440	425	1575	102	677	221	0
142500	142.5	4.62613	38533.3	3686.1	7364.76	4856.73	7024.06	18515.4	7945.74	17227.3	0.7875	1575	0.997407	33120.7	2000	3252	2929	19512	425	1575	102	677	221	0
143000	143	4.5434	37919.2	3517.01	7448.03	4810.95	7180.88	19094.4	7785.17	263.511	0.7885	1577	0.997992	30566.7	2000	3256	2935	19512	423	1577	102	679	219	0
143500	143.5	4.56912	38147.6	3719.93	7212.76	4765.47	7303.02	19150.6	7832.56	126.679	0.7885	1577	0.99926	31244.9	2000	3256	2935	19536	423	1577	102	679	219	0
144000	144	4.48684	37507.8	3726.11	8419.08	4982.23	7213.94	18762.1	7929.9	6.00565	0.7895	1579	0.998522	31479.9	2000	3260	2941	19536	421	1579	102	681	217	0
144500	144.5	4.56682	38183.2	3700	7477	4723.51	7375.17	18493.7	8001.48	195.257	0.7895	1579	0.999261	31316.1	2000	3260	2941	19560	421	1579	102	681	217	0
145000	145	4.60533	38519	3739.22	8819.77	4760.12	7143.65	18574.5	7801.11	238.554	0.7925	1585	0.996004	35040.1	2000	3270	2955	19560	415	1585	100	685	215	0
145500	145.5	4.63565	38772.5	3826.74	7515.9	4508.2	7332.51	18376	8054.41	57.28	0.7925	1585	0.997792	36633.9	2000	3270	2955	19620	415	1585	100	685	215	0
146000	146	4.59443	38448.5	3607.98	8221.67	4681.35	7355.35	18205.4	7885.2	26.6285	0.795	1590	0.996226	29129.6	2000	3279	2968	19620	410	1590	99	689	212	0
146500	146.5	4.47197	37423.6	3915.72	7760.78	4620.31	7257.32	18388.1	7923.17	2103.97	0.795	1590	0.998166	35028.8	2000	3279	2968	19674	410	1590	99	689	212	0
147000	147	4.62245	38710.7	3521.55	7837.51	4725.86	7267.14	18529.6	7696.3	39.7449	0.798	1596	0.995718	27542.6	2000	3289	2982	19674	404	1596	97	693	210	0
147500	147.5	4.52266	37881.8	3714.61	7431.63	4789.89	7323.67	18911.6	7863.04	150.896	0.798	1596	0.997807	26513.2	2000	3289	2982	19734	404	1596	97	693	210	0
148000	148	4.51176	37817.6	3633.33	9048.6	4678.66	7424.03	18663.1	7763.64	41.3281	0.8005	1601	0.996252	29316.5	2000	3298	2995	19734	399	1601	96	697	207	0
148500	148.5	4.51345	37831.8	3619.53	7521.65	4515.87	7303.7	18432.6	7905.89	75.1212	0.8005	1601	0.998178	32115	2000	3298	2995	19788	399	1601	96	697	207	0
149000	149	4.57466	38372.3	3754.83	7443.46	4983.11	7323.18	18757.1	7599.72	84.5945	0.801	1602	0.998856	38551.9	2000	3300	2998	19788	398	1602	96	698	206	0
149500	149.5	4.44475	37295.9	3572.89	7388.8	4620.91	7196.26	19143.6	7647.76	12.0073	0.801	1602	0.999636	32404	2000	3300	2998	19800	398	1602	96	698	206	0
150000	150	4.54762	38193.2	3858.96	9018.71	5113.45	7328.69	19167.6	7698.69	200.55	0.803	1606	0.997406	25558.3	2000	3308	3010	19800	394	1606	96	702	202	0
150500	150.5	4.60784	38699	3893.42	7541.11	5007.02	7260.55	19064.2	7710.62	78.1137	0.803	1606	0.998547	29585.8	2000	3308	3010	19848	394	1606	96	702	202	0
151000	151	4.55083	38220.1	3552.44	8044.27	4738.83	7228.12	18804.5	7726.5	17.1128	0.805	1610	0.997101	29740.4	2000	3315	3020	19848	390	1610	95	705	200	0
151500	151.5	4.56808	38365	3704.42	7508.95	5197.27	7408.75	18414.4	7947.61	114.849	0.805	1610	0.998551	28974.6	2000	3315	3020	19890	390	1610	95	705	200	0
152000	152	4.60329	38695.3	3649.4	8511.51	4868.63	7556.99	18605.5	7841.66	181.283	0.8075	1615	0.996491	27870.8	2000	3324	3033	19890	385	1615	94	709	197	0
152500	152.5	4.48167	37672.9	3856.83	7781.6	5016.86	7309.37	18788.9	7793.45	271.469	0.8075	1615	0.998194	22599.1	2000	3324	3033	19944	385	1615	94	709	197	0
153000	153	4.45457	37471.9	3730.18	7859.94	4955.77	7296.8	18684.8	7634.57	722.929	0.809	1618	0.997631	37709.1	2000	3328	3038	19944	382	1618	92	710	198	0
153500	153.5	4.56283	38382.5	3770.37	7650.35	4623.09	7166.98	18794.8	7791.38	646.064	0.809	1618	0.998918	28444.3	2000	3328	3038	19968	382	1618	92	710	198	0
154000	154	4.64255	39081	3663.9	8026.65	4673.37	7479.34	19256.7	7733.43	61.7166	0.813	1626	0.994772	37892.1	2000	3342	3058	19968	374	1626	90	716	194	0
154500	154.5	4.64534	39118.4	3691.49	7499.89	5153.85	7382.13	18999.2	7944.68	190.737	0.813	1626	0.99713	34877.2	2000	3342	3058	20052	374	1626	90	716	194	0
155000	155	4.58593	38645.6	3923	8170.04	4682.79	7286.08	18740.4	7605.54	49.7012	0.8145	1629	0.99734	31813.9	2000	3348	3067	20052	371	1629	90	719	191	0
155500	155.5	4.63141	39028.9	3754.83	7568.14	5053.72	7307.82	18907.3	7462.75	157.34	0.8145	1629	0.998926	33601.9	2000	3348	3067	20088	371	1629	90	719	191	0
156000	156	4.64908	39226.6	3886.54	8289.88	4791.19	7591.33	18770.2	7748.28	393.049	0.818	1636	0.995416	45621.6	2000	3359	3082	20088	364	1636	87	723	190	0
156500	156.5	4.56538	38520.4	3802.07	7551.34	4771.09	7545.06	18846.3	7771.73	142.781	0.818	1636	0.997504	29187.6	2000	3359	3082	20154	364	1636	87	723	190	0
157000	157	4.55029	38413.5	3750.12	7175.3	4771.64	7481.85	19038.8	7678.49	46.2807	0.8195	1639	0.997458	28357.7	2000	3364	3089	20154	361	1639	86	725	189	0
157500	157.5	4.57556	38633.8	3532.66	7316.17	4706.08	7423.7	19096.4	7742.95	53.7162	0.8195	1639	0.998932	42608.4	2000	3364	3089	20184	361	1639	86	725	189	0
158000	158	4.61911	39029.2	3679.09	7378.15	4802.16	7529.11	19180	7571.42	68.3094	0.821	1642	0.997868	24155.6	2000	3368	3094	20184	358	1642	84	726	190	0
158500	158.5	4.5804	38702.1	3662.68	7464.32	4853.61	7416.69	19145.8	7890.85	79.1513	0.821	1642	0.998934	37384.7	2000	3368	3094	20208	358	1642	84	726	190	0
159000	159	4.57034	38644.5	3883.8	8075.2	4712.2	7519.18	19160.6	7700.76	23.2324	0.825	1650	0.994848	28572.6	2000	3384	3118	20208	350	1650	84	734	182	0
159500	159.5	4.61474	39026.9	3818.83	7505.27	4605.56	7772.7	19178.6	7652.36	59.8959	0.825	1650	0.997172	35862.8	2000	3384	3118	20304	350	1650	84	734	182	0
160000	160	4.5982	38900.8	3772.81	7445.51	4857.06	7795.51	19099.9	7573.15	53.3441	0.8255	1651	0.998587	26119	2000	3386	3121	20304	349	1651	84	735	181	0
160500	160.5	4.59745	38894.4	3833.84	7253.42	4879.81	7748.94	18883	7637.69	33.5106	0.8255	1651	0.999647	31913.6	2000	3386	3121	20316	349	1651	84	735	181	0
161000	161	4.57131	38721.3	3952.59	7419.03	5007.28	7890.78	18431.6	7723.95	14.5054	0.8265	1653	0.998689	25472.2	2000	3390	3127	20316	347	1653	84	737	179	0
161500	161.5	4.59174	38894.4	3783.32	7600.69	4631.72	7765.51	18822.5	7574.48	32.6417	0.8265	1653	0.999294	32707.1	2000	3390	3127	20340	347	1653	84	737	179	0
162000	162	4.5542	38596.9	3707.27	7304.77	4696.39	7437.83	19115.6	7683.2	20.0125	0.827	1654	0.999194	33701.7	2000	3392	3130	20340	346	1654	84	738	178	0
162500	162.5	4.56537	38691.5	3797.8	6901.66	4633.09	7589.44	19560.6	7456.88	13.1181	0.827	1654	0.999647	30939.8	2000	3392	3130	20352	346	1654	84	738	178	0
