step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
278500	278.5	4.47319	33958.2	2669.63	8054.96	4756.62	4551.31	20129.9	8026.62	16095.3	0.6045	1209	34491.7	2000	2612	2015	14356	791	1209	194	403	403	0
279000	279	4.43926	33574.1	20837.7	108633	4480.81	4544.57	20144	7680.08	855.841	0.6	1200	39407.6	2000	2598	1996	14356	800	1200	198	398	404	0
279500	279.5	4.43485	33554.1	2594.4	7425.17	4425.71	4423.47	19911.1	8092.13	10471.5	0.6	1200	41497.9	2000	2598	1996	14270	800	1200	198	398	404	0
280000	280	4.52207	34180	22471.7	43717.4	4659.58	4602.75	20065.6	7754.99	2548.64	0.6065	1213	40654.8	2000	2616	2019	14270	787	1213	190	403	407	0
280500	280.5	4.49301	33987.4	2638.15	7718.51	4570.81	4482.9	20127.5	7837.1	4978.96	0.6065	1213	39879.7	2000	2616	2019	14408	787	1213	190	403	407	0
281000	281	4.47099	33767.2	22155.2	136745	4572.56	4451.36	19982.8	7651.76	2317.8	0.6045	1209	33076.4	2000	2609	2009	14408	791	1209	191	400	409	0
281500	281.5	4.43978	33578.1	2759.1	8118.34	4691.49	4416.94	19910.5	7956.07	154522	0.6045	1209	36842.9	2000	2609	2009	14362	791	1209	191	400	409	0
282000	282	4.45538	33696.1	21390.2	111366	4375.86	4496.29	19941.3	7459.56	6511.7	0.6065	1213	44918.4	2000	2617	2021	14362	787	1213	191	404	405	0
282500	282.5	4.49874	34071.2	2740.52	8094.22	4476.59	4425.13	19782.3	7915.52	21083.1	0.6065	1213	32570.8	2000	2617	2021	14398	787	1213	191	404	405	0
283000	283	4.40236	33275.3	19940.1	177358	4613.74	4443.99	20003.1	7554.9	762.37	0.6035	1207	43088.3	2000	2609	2011	14398	793	1207	195	402	403	0
283500	283.5	4.43643	33566	2634.49	8123.3	4911.21	4262.85	20313.4	7724.63	21057.9	0.6035	1207	38828.3	2000	2609	2011	14342	793	1207	195	402	403	0
284000	284	4.43153	33548.9	22662.5	42065.6	4635.81	4354.75	19910.2	7599.91	672.752	0.606	1212	34724.4	2000	2612	2012	14342	788	1212	188	400	412	0
284500	284.5	4.48178	33942.7	2997.75	7843.54	4782.9	4385.63	19680	7642.09	6591.3	0.606	1212	33862.6	2000	2612	2012	14370	788	1212	188	400	412	0
285000	285	4.38204	33042.8	20161.8	116340	4789.43	4455.59	19701.8	7333.91	347.851	0.603	1206	35417.1	2000	2601	1996	14370	794	1206	189	395	416	0
285500	285.5	4.43571	33480.7	2710.38	8180.67	4523.38	4384.85	19554.4	7746.74	5656.62	0.603	1206	46503.7	2000	2601	1996	14272	794	1206	189	395	416	0
286000	286	4.45572	33625.1	25251.5	97741.9	4536.18	4548.07	19716.4	7410.85	22337.1	0.611	1222	42106.8	2000	2622	2022	14272	778	1222	178	400	422	0
286500	286.5	4.49575	33947.4	2731.84	8484.21	4764.16	4456.27	19737.5	7665.44	26712.9	0.611	1222	35453.2	2000	2622	2022	14438	778	1222	178	400	422	0
287000	287	4.4623	33607.8	16576.8	130523	4688	4353.43	19705.6	7375.15	7020.55	0.6015	1203	38329.6	2000	2590	1977	14438	797	1203	184	387	429	0
287500	287.5	4.40739	33233.9	2750.4	8186.46	4558.62	4240.75	19654.9	7610.38	7881.02	0.6015	1203	35287.7	2000	2590	1977	14198	797	1203	184	387	429	0
288000	288	4.45774	33653.7	22428	145190	4757.83	4347.75	19942.2	7419.93	1457.34	0.606	1212	41326.9	2000	2612	2012	14198	788	1212	188	400	412	0
288500	288.5	4.44834	33609.4	2745.65	8589.72	4701.19	4227.04	19915.9	7857.77	18301.9	0.606	1212	36104.8	2000	2612	2012	14388	788	1212	188	400	412	0
289000	289	4.34766	32718.3	19750.3	130196	4912.37	4351.39	19458.5	7426.84	1432.9	0.6025	1205	42677.3	2000	2599	1993	14388	795	1205	189	394	417	0
289500	289.5	4.37007	32952.5	2642.56	8253.12	4675.95	4265.21	19833	7810.82	9237.75	0.6025	1205	36475	2000	2599	1993	14294	795	1205	189	394	417	0
290000	290	4.43072	33482.9	20405.6	55493.3	4810.49	4447.98	19906.7	7641.39	1658.23	0.6055	1211	31919.8	2000	2610	2009	14294	789	1211	188	399	413	0
290500	290.5	4.47116	33815.4	2803.43	8560.7	4762.27	4178.02	19688.4	7834.48	16333.5	0.6055	1211	38775.8	2000	2610	2009	14374	789	1211	188	399	413	0
291000	291	4.47438	33833	19389.7	72839.3	4453.89	4386.57	19784.7	7524.68	75407.9	0.6075	1215	34529.9	2000	2612	2009	14374	785	1215	182	397	421	0
291500	291.5	4.45966	33748.5	2773.99	8358.32	4432.01	4309.08	19726.8	7750.22	16735.3	0.6075	1215	31326.2	2000	2612	2009	14370	785	1215	182	397	421	0
292000	292	4.44997	33721.9	18842.3	65821.9	4881.98	4475	20054.3	7457.44	6325.47	0.6105	1221	37610.4	2000	2619	2017	14370	779	1221	177	398	425	0
292500	292.5	4.42528	33561.3	2780.43	8038.21	4432.87	4386.35	19828.8	7628.22	43379.3	0.6105	1221	42289.4	2000	2619	2017	14422	779	1221	177	398	425	0
293000	293	4.40598	33395.1	21983.7	114800	4824.27	4465.95	19929.4	7657.6	2935.17	0.6115	1223	33060.6	2000	2627	2031	14422	777	1223	181	404	415	0
293500	293.5	4.41127	33455.1	2875.37	8610.06	4933.69	4359.2	20069	7784.21	33681.2	0.6115	1223	36005.4	2000	2627	2031	14496	777	1223	181	404	415	0
294000	294	4.41537	33433.2	18635.6	65728.2	4687.47	4432.64	19967.6	7573.94	961.361	0.6085	1217	39709.5	2000	2623	2029	14496	783	1217	189	406	405	0
294500	294.5	4.40392	33379.5	2928.24	8339.53	4860.94	4419.21	20404.5	7521.96	18009.3	0.6085	1217	40079	2000	2623	2029	14476	783	1217	189	406	405	0
295000	295	4.43905	33712.4	23145.8	58055.3	4905.92	4569.12	20224.6	7197.78	6787.53	0.617	1234	33589.2	2000	2647	2060	14476	766	1234	179	413	408	0
295500	295.5	4.43001	33676.9	2899.28	8403.33	4542.99	4386.31	20149.3	7513.68	48592.4	0.617	1234	34193.2	2000	2647	2060	14660	766	1234	179	413	408	0
296000	296	4.3553	33082.8	21276.7	47277.1	4661.69	4697.22	20254.5	7228.18	1032.87	0.622	1244	44203.5	2000	2663	2082	14660	756	1244	175	419	406	0
296500	296.5	4.4886	34129.1	2851.54	8021.03	4605.26	4450.8	20223.8	7457.26	3204.05	0.622	1244	36670.2	2000	2663	2082	14766	756	1244	175	419	406	0
297000	297	4.4678	33944.1	24088	104518	4658.2	4536.12	19851.7	7381.56	8940.11	0.624	1248	39276.1	2000	2672	2096	14766	752	1248	176	424	400	0
297500	297.5	4.44518	33785.6	2911.04	8477.61	4538.35	4528.27	19808.6	7466.78	32703	0.624	1248	41518.8	2000	2672	2096	14832	752	1248	176	424	400	0
298000	298	4.48582	34047.3	21325.1	80576.3	4783.86	4790.72	19853	7429.77	2270.62	0.6275	1255	48329	2000	2682	2109	14832	745	1255	172	427	401	0
298500	298.5	4.43629	33691.4	2833.46	8464.26	4582.71	4659.86	20016.8	7405.2	38156.2	0.6275	1255	35607.8	2000	2682	2109	14896	745	1255	172	427	401	0
299000	299	4.40682	33427.9	19280.9	114601	4700.56	4618.36	19796.1	7219.88	20794.6	0.6205	1241	36320.3	2000	2656	2071	14896	759	1241	174	415	411	0
299500	299.5	4.44929	33790.1	3156.37	7956.69	4656.93	4626.11	20033.6	7441	3617.23	0.6205	1241	43414.5	2000	2656	2071	14674	759	1241	174	415	411	0
300000	300	4.46046	33861.6	19401	86220.2	4781.72	4646.33	20001	7483.18	9620.98	0.6185	1237	35335.5	2000	2645	2053	14674	763	1237	171	408	421	0
300500	300.5	4.48837	34086.9	3033.61	8003.24	4573.1	4595.55	19849.7	7661.11	4346.09	0.6185	1237	36017.8	2000	2645	2053	14592	763	1237	171	408	421	0
301000	301	4.44838	33689.8	15512.6	110749	4646.81	4647.44	19878.5	7519.79	3092.2	0.608	1216	32468.6	2000	2608	2000	14592	784	1216	176	392	432	0
301500	301.5	4.33445	32852.9	2825.71	8056.89	4342.12	4438.11	19809.4	7784.59	42502.3	0.608	1216	43438.3	2000	2608	2000	14318	784	1216	176	392	432	0
302000	302	4.40874	33316.9	20254.9	88105.8	4755.13	4376.94	19744.1	7617.54	9381.5	0.6015	1203	43427.2	2000	2584	1965	14318	797	1203	178	381	441	0
302500	302.5	4.4408	33565.8	2804.32	8059.87	4375.96	4242.96	20026.4	7848.48	5329.29	0.6015	1203	35174.4	2000	2584	1965	14138	797	1203	178	381	441	0
303000	303	4.47478	33768.9	22407.7	116795	4461.34	4354.6	19727.2	7580.04	2932.7	0.6065	1213	39948.1	2000	2604	1995	14138	787	1213	178	391	431	0
303500	303.5	4.48319	33859.3	2938.58	8020.9	4583.06	4189.55	19795	7524.19	150260	0.6065	1213	34656.7	2000	2604	1995	14296	787	1213	178	391	431	0
304000	304	4.51037	33956.3	21660	220858	4550.07	4367.46	19929.4	7474.5	1508.09	0.6	1200	31624.1	2000	2589	1978	14296	800	1200	189	389	422	0
304500	304.5	4.40318	33188.9	3009.92	8694.43	4504.63	4253.3	19841.3	7848.08	325533	0.6	1200	38713.7	2000	2589	1978	14182	800	1200	189	389	422	0
305000	305	4.38652	33102.9	22995	98536.8	4601.83	4478.96	20644.8	7480.81	1599.92	0.6065	1213	41278.5	2000	2602	1991	14182	787	1213	176	389	435	0
305500	305.5	4.4887	33900.9	2653.78	8517.54	4796.6	4182.03	19990.8	7601.29	12483.8	0.6065	1213	46297.8	2000	2602	1991	14258	787	1213	176	389	435	0
306000	306	4.45894	33602.6	18914	160693	4818.81	4277.21	20053.5	7479.03	14737.8	0.5995	1199	34959.2	2000	2581	1963	14258	801	1199	183	382	435	0
306500	306.5	4.43359	33431.5	2870.78	8098.1	4440.35	4239.09	20134.2	7825.08	9468.18	0.5995	1199	36963	2000	2581	1963	14110	801	1199	183	382	435	0
307000	307	4.41739	33309.4	16095	113938	4649.31	4263.39	20200.5	7442.87	1121.42	0.595	1190	46069.7	2000	2564	1938	14110	810	1190	184	374	442	0
307500	307.5	4.39951	33187.7	2467.46	8055.72	4671.01	4188.54	20040.6	7655.4	16259.7	0.595	1190	34755.1	2000	2564	1938	13996	810	1190	184	374	442	0
308000	308	4.41068	33199.2	21468.2	121062	4575.06	4296.05	20269.1	7458.47	3164.83	0.5945	1189	46849.7	2000	2565	1941	13996	811	1189	187	376	437	0
308500	308.5	4.43546	33419	2644.4	8226.82	4495.2	4259.06	20018.5	7792.65	22156.1	0.5945	1189	38491.5	2000	2565	1941	14000	811	1189	187	376	437	0
309000	309	4.54529	34137.4	21627.3	178393	4604.41	4268.69	20166.4	7718.04	4297.14	0.5905	1181	34293.2	2000	2553	1925	14000	819	1181	191	372	437	0
309500	309.5	4.42161	33235	2755.98	8234.45	4683.87	4193.64	20101.8	7996	16563.5	0.5905	1181	36041.6	2000	2553	1925	13916	819	1181	191	372	437	0
310000	310	4.46759	33620.9	22664.2	161165	4572.93	4398.89	20446.5	7820.67	2080.76	0.599	1198	35695.6	2000	2582	1966	13916	802	1198	186	384	430	0
310500	310.5	4.49931	33886.5	2781.96	8270.07	4527.56	4305.22	20085.6	7801.84	17095.3	0.599	1198	43437.6	2000	2582	1966	14144	802	1198	186	384	430	0
311000	311	4.46394	33640.2	20862.6	177190	4533.68	4259.62	20212.9	7552.45	1584.14	0.601	1202	36927.1	2000	2584	1966	14144	798	1202	180	382	438	0
311500	311.5	4.53106	34180	2690.89	7928.72	4697.14	4189.97	20134.7	7851.82	5301	0.601	1202	37397.3	2000	2584	1966	14160	798	1202	180	382	438	0
312000	312	4.43336	33443	18073.7	205785	4494.43	4275.57	20084.5	7659.39	738.81	0.5935	1187	40783.9	2000	2561	1935	14160	813	1187	187	374	439	0
312500	312.5	4.4997	33977.2	2840.36	8061.38	4616.66	4192.12	20078.6	7923.06	33666.2	0.5935	1187	41357.1	2000	2561	1935	13980	813	1187	187	374	439	0
313000	313	4.4859	33812.4	25514.9	153950	4908.24	4219.16	20250.1	7295.66	8423.05	0.596	1192	40309.6	2000	2572	1952	13980	808	1192	188	380	432	0
313500	313.5	4.47684	33784.5	2657.43	8278.62	4757.83	4202.02	19847.8	7790.45	142956	0.596	1192	38192.7	2000	2572	1952	14056	808	1192	188	380	432	0
314000	314	4.48228	33724.7	22350.9	155874	4606.35	4357.36	20211.1	7426.94	15615.9	0.5965	1193	48726.2	2000	2580	1967	14056	807	1193	194	387	419	0
314500	314.5	4.4565	33570.8	2710.19	8254.83	4698.44	4281.22	19883.7	7862.73	9865.24	0.5965	1193	36490.5	2000	2580	1967	14114	807	1193	194	387	419	0
315000	315	4.44402	33510.1	14320	65472.6	4919.38	4376.18	19571.2	7695.64	3693.41	0.5945	1189	42903.1	2000	2579	1969	14114	811	1189	201	390	409	0
315500	315.5	4.49725	33945.2	2539.97	8006.58	4487.12	4178.84	19599.5	7928.83	220630	0.5945	1189	33716.7	2000	2579	1969	14094	811	1189	201	390	409	0
316000	316	4.50234	34030.9	24493.8	69485.2	4637.54	4339.43	20274.6	7589.22	1032.16	0.6005	1201	45303	2000	2596	1991	14094	799	1201	194	395	411	0
316500	316.5	4.4388	33564	2643.04	8098.23	4428.92	4181.92	20060.6	7614.84	99050.6	0.6005	1201	30233.3	2000	2596	1991	14226	799	1201	194	395	411	0
317000	317	4.34684	32816.5	19352.4	126040	4570.45	4184.9	20083.4	7370.42	4289.68	0.5995	1199	41576.3	2000	2586	1973	14226	801	1199	188	387	425	0
317500	317.5	4.53606	34272.2	2766.42	8150.04	4429.68	4217.72	20047.8	7586.06	14559.8	0.5995	1199	36779.7	2000	2586	1973	14148	801	1199	188	387	425	0
318000	318	4.38691	33145.3	21890.9	83206.7	4596.58	4227.23	20359.5	7396.35	1643.55	0.599	1198	34029.4	2000	2584	1970	14148	802	1198	188	386	426	0
318500	318.5	4.48514	33907.6	2632.47	8160.09	4657.47	4050	20381.2	7604.18	269224	0.599	1198	37048.2	2000	2584	1970	14122	802	1198	188	386	426	0
319000	319	4.46517	33669.6	22260.4	109095	4704.26	4222.27	20166.9	7481.09	564.004	0.5985	1197	41100.6	2000	2581	1965	14122	803	1197	187	384	429	0
319500	319.5	4.44743	33549.2	2656.45	8200.85	4551.97	4213.27	20059.6	7775.96	6916.01	0.5985	1197	46001.7	2000	2581	1965	14096	803	1197	187	384	429	0
320000	320	4.46266	33711	22194	76315.8	4541.86	4413.9	20173.6	7648.18	60116.6	0.606	1212	44197	2000	2608	2004	14096	788	1212	184	396	420	0
320500	320.5	4.38574	33156.2	2761.71	8118.81	4556.62	4388.15	19932.6	7721.33	124526	0.606	1212	39642.9	2000	2608	2004	14292	788	1212	184	396	420	0
321000	321	4.45395	33511.5	13407	89864.3	4362.69	4122.19	19749.5	7628.23	875.2	0.5905	1181	35581.6	2000	2562	1943	14292	819	1181	200	381	419	0
321500	321.5	4.38997	33056.5	2842.23	8150.04	4575.42	4015.1	19654.8	7921.3	10497.3	0.5905	1181	36359.3	2000	2562	1943	13956	819	1181	200	381	419	0
322000	322	4.4236	33276.5	23294.8	94750.2	4548.44	3900.46	19768.3	7690.85	1081.2	0.5895	1179	37889.7	2000	2551	1923	13956	821	1179	193	372	435	0
322500	322.5	4.45118	33537.4	2720.09	8275.04	4716.14	3821.49	19672	7780.48	3762.99	0.5895	1179	33496.5	2000	2551	1923	13866	821	1179	193	372	435	0
323000	323	4.47186	33612.7	20391.3	60596.1	4595.48	4178.81	19664.6	7580.12	1043.01	0.592	1184	34856.1	2000	2565	1946	13866	816	1184	197	381	422	0
323500	323.5	4.44617	33439.6	2573.22	8158.88	4708.85	4107.67	19492	7817.47	2952.28	0.592	1184	38298.5	2000	2565	1946	13984	816	1184	197	381	422	0
324000	324	4.39988	33117.9	23628.7	74011.9	4434.34	4282.99	19792.8	7587.26	2012.09	0.596	1192	32618.9	2000	2577	1962	13984	808	1192	193	385	422	0
324500	324.5	4.45738	33570.7	2877.53	8058.26	4484.69	4297.97	19615.1	7804.59	91928.1	0.596	1192	41083.2	2000	2577	1962	14094	808	1192	193	385	422	0
325000	325	4.51446	33926.1	22555	94401.9	4512.04	4413.76	20093.2	7563.51	8851.26	0.6	1200	29513.8	2000	2586	1972	14094	800	1200	186	386	428	0
325500	325.5	4.39858	33108.1	2516.58	8368.27	4552.34	4308.45	19770.5	7631.18	4301.99	0.6	1200	51134.3	2000	2586	1972	14160	800	1200	186	386	428	0
326000	326	4.49022	33703.6	23955.8	100063	4457.88	4346.5	20121	7355.35	2730.11	0.5975	1195	35003.6	2000	2578	1961	14160	805	1195	188	383	429	0
326500	326.5	4.55969	34266	2783.53	8227.7	4439.23	4352.97	19986.8	7774.63	13243.7	0.5975	1195	41405.2	2000	2578	1961	14110	805	1195	188	383	429	0
327000	327	4.42566	33312	21119.9	73586.5	5069.96	4457.33	19924.8	7392.67	3358.07	0.6015	1203	31629.9	2000	2592	1981	14110	797	1203	186	389	425	0
327500	327.5	4.42438	33322.2	2936.49	8322.37	4758.79	4413.88	19662.6	7796.14	12597.4	0.6015	1203	56645.6	2000	2592	1981	14198	797	1203	186	389	425	0
328000	328	4.42894	33330	22392.3	70153.1	4767.69	4272.79	20087.1	7280.09	1701.19	0.6015	1203	37473.6	2000	2585	1967	14198	797	1203	179	382	439	0
328500	328.5	4.52295	34051	2821.01	8395.12	4710.78	4036.6	19898	7490.39	168905	0.6015	1203	37719.7	2000	2585	1967	14142	797	1203	179	382	439	0
329000	329	4.48366	33701.4	19394.5	43332.9	4630.01	4227.81	20145.1	7563.39	17075.1	0.5975	1195	36183.8	2000	2575	1955	14142	805	1195	185	380	435	0
329500	329.5	4.44906	33474.7	2656.41	8469.29	4740.49	4156.36	20119	7864.43	8059.94	0.5975	1195	36795.6	2000	2575	1955	14082	805	1195	185	380	435	0
330000	330	4.41673	33224.9	25425.6	106569	4831.73	4413.55	19853.8	7601.11	29881.3	0.601	1202	37662.9	2000	2593	1984	14082	798	1202	189	391	420	0
330500	330.5	4.43383	33380.1	2965.64	8427.42	4304.38	4256.52	19967	7929.93	30006.1	0.601	1202	38568.4	2000	2593	1984	14238	798	1202	189	391	420	0
331000	331	4.555	34258.1	18245.4	96784.1	4885.61	4398.37	19890.3	7659.13	3137.49	0.5975	1195	41429.1	2000	2584	1973	14238	805	1195	194	389	417	0
331500	331.5	4.41543	33234.9	2618.45	8420.31	4588.62	4330.17	19929.7	7986.31	12044.3	0.5975	1195	32241.1	2000	2584	1973	14172	805	1195	194	389	417	0
332000	332	4.47124	33668.5	20127.7	134362	4786	4273.65	19872.9	7603.2	2538.28	0.596	1192	33797.6	2000	2575	1958	14172	808	1192	191	383	426	0
332500	332.5	4.34998	32814.1	2412.88	8273.33	4818.29	4172.06	19880.9	7888.58	35216.3	0.596	1192	34526	2000	2575	1958	14094	808	1192	191	383	426	0
333000	333	4.4763	33686.4	14514	182230	4618.7	4098.98	20283.8	7398.25	947.064	0.588	1176	34502.2	2000	2549	1922	14094	824	1176	197	373	430	0
333500	333.5	4.42107	33284	2642.08	8630.7	4439.28	3952.67	19743.6	7883.13	1099.66	0.588	1176	32169.9	2000	2549	1922	13902	824	1176	197	373	430	0
334000	334	4.43572	33374.4	20497	173113	4297.09	3990.31	20132.4	7647.75	2606.91	0.5845	1169	38715.4	2000	2526	1883	13902	831	1169	188	357	455	0
334500	334.5	4.39568	33092.9	2638.51	8073.4	4702.54	3884.8	20211.4	7865.08	228669	0.5845	1169	42939.7	2000	2526	1883	13734	831	1169	188	357	455	0
335000	335	4.46007	33450.5	21439	48980.4	4631.89	4151.8	19912.7	7674.4	1366.76	0.588	1176	38133.5	2000	2537	1898	13734	824	1176	185	361	454	0
335500	335.5	4.42501	33207.5	2951.38	8404.27	4652.53	4111.35	19699.2	7860.47	1950.68	0.588	1176	38619.7	2000	2537	1898	13830	824	1176	185	361	454	0
336000	336	4.48901	33647.4	24934.9	67124.4	4651.59	4335.11	20053.4	7600.32	700.468	0.596	1192	27750.8	2000	2563	1934	13830	808	1192	179	371	450	0
336500	336.5	4.47143	33555.8	2688.07	8335.18	4751.82	4218.05	19765.9	7793.35	7484.38	0.596	1192	36865.3	2000	2563	1934	14028	808	1192	179	371	450	0
337000	337	4.44807	33353.9	19474.8	112505	4771	4264.22	19744.3	7642.6	1138.85	0.593	1186	41023.8	2000	2557	1928	14028	814	1186	185	371	444	0
337500	337.5	4.46382	33512.1	2720.3	7949.27	4704.14	4166.06	19483.6	7925.85	8146.76	0.593	1186	38387.9	2000	2557	1928	13982	814	1186	185	371	444	0
338000	338	4.39864	33088.7	23398.7	109279	4577.9	4252.33	20152.3	7530.96	812.676	0.5965	1193	45052.2	2000	2569	1945	13982	807	1193	183	376	441	0
338500	338.5	4.41784	33279.6	2709.45	8434.88	4687.01	4208.13	19747	7870.82	106121	0.5965	1193	37370.9	2000	2569	1945	14056	807	1193	183	376	441	0
339000	339	4.41455	33215	22437.9	173583	4673.11	4459.21	19995.6	7575.1	1613.09	0.5995	1199	40981.3	2000	2592	1985	14056	801	1199	194	393	413	0
339500	339.5	4.45462	33536.6	2589.62	8455.47	4645.48	4398.8	20054.2	7905.93	405119	0.5995	1199	44643.9	2000	2592	1985	14238	801	1199	194	393	413	0
340000	340	4.42488	33359.2	24283.4	87487.3	4768.8	4655.86	20242.4	7481.95	1691.96	0.6075	1215	36074.2	2000	2616	2017	14238	785	1215	186	401	413	0
340500	340.5	4.55757	34386.8	2849.7	8554.33	4611.47	4360.47	20029	7850.81	61035	0.6075	1215	33629.2	2000	2616	2017	14430	785	1215	186	401	413	0
341000	341	4.41742	33355.9	16014.1	76484.6	4659.08	4499.76	20041.6	7567.13	1337.62	0.605	1210	46479.9	2000	2607	2004	14430	790	1210	187	397	416	0
341500	341.5	4.47184	33793.7	2894.99	8419.94	4492.29	4342.59	20020.5	7662.59	5280.2	0.605	1210	42452.5	2000	2607	2004	14364	790	1210	187	397	416	0
342000	342	4.43397	33461	19312	117813	4611	4356.54	20171.1	7470.88	1273.94	0.5985	1197	36707.5	2000	2580	1963	14364	803	1197	186	383	431	0
342500	342.5	4.51563	34104.3	2603.49	8252.58	4299.91	4207.05	20315.1	8104.56	5517.84	0.5985	1197	44149	2000	2580	1963	14158	803	1197	186	383	431	0
343000	343	4.57008	34371.5	25030.8	173095	4650.86	4468.41	20335.8	8095.44	777.564	0.598	1196	37856.6	2000	2585	1974	14158	804	1196	193	389	418	0
343500	343.5	4.41416	33232	2797.95	8319.99	4661.23	4439.25	19827.4	8326.57	274043	0.598	1196	35845.5	2000	2585	1974	14182	804	1196	193	389	418	0
344000	344	4.54474	34201.5	20396.3	121333	4639.35	4298.88	20367.6	7850.59	2789.82	0.599	1198	39862	2000	2587	1976	14182	802	1198	191	389	420	0
344500	344.5	4.41488	33230.8	2509.32	8219.2	4725.08	4455.14	20099.5	8026.8	1342.91	0.599	1198	34051.1	2000	2587	1976	14200	802	1198	191	389	420	0
345000	345	4.49528	33862.9	18094.7	87593.9	4414.65	4461.19	20222.2	7824.51	6973.52	0.6005	1201	36255.5	2000	2591	1981	14200	799	1201	189	390	421	0
345500	345.5	4.43007	33391.7	2820.85	8063.61	4669.12	4487.18	20108.5	8079.4	9621.36	0.6005	1201	33193.7	2000	2591	1981	14216	799	1201	189	390	421	0
346000	346	4.47433	33745.4	21156.4	48744.4	4542.94	4670.59	20133.7	7799.24	2186.88	0.607	1214	36436.2	2000	2619	2024	14216	786	1214	191	405	404	0
346500	346.5	4.44159	33525.2	2577.83	8069.58	4500.44	4453.63	20192.6	7998.24	40052.4	0.607	1214	44665.6	2000	2619	2024	14428	786	1214	191	405	404	0
347000	347	4.47594	33744.1	22062.8	66803.9	4659.56	4375.07	20317.9	7541.26	7430.9	0.6065	1213	41288.6	2000	2612	2011	14428	787	1213	186	399	415	0
347500	347.5	4.43928	33494.3	2700.95	8531.52	4602.46	4291.89	20206.8	7759.41	8951.67	0.6065	1213	35702.4	2000	2612	2011	14368	787	1213	186	399	415	0
348000	348	4.43722	33552.1	20553.4	52477.3	4751.18	4534.26	20447.6	7611.65	605.514	0.6085	1217	37418.4	2000	2620	2023	14368	783	1217	186	403	411	0
348500	348.5	4.40097	33304.3	2684.32	8373.5	4750.83	4397.53	20060.5	7921.44	1614.69	0.6085	1217	38868.8	2000	2620	2023	14422	783	1217	186	403	411	0
349000	349	4.47235	33857.9	19420.1	95268	4639.13	4539.66	20231.1	7605.65	709.296	0.6095	1219	36590.3	2000	2634	2049	14422	781	1219	196	415	389	0
349500	349.5	4.51113	34165	2651	8362.12	4583.16	4506.9	19975.3	7799.07	13498.7	0.6095	1219	34244.3	2000	2634	2049	14540	781	1219	196	415	389	0
350000	350	4.44034	33542.3	20258.4	120235	4890.43	4565.02	20067	7840.98	2648.11	0.6045	1209	31196	2000	2617	2025	14540	791	1209	199	408	393	0
350500	350.5	4.56735	34501.7	2651.79	8311.7	4761.4	4428.88	20102.5	8184.94	8467.47	0.6045	1209	31163.9	2000	2617	2025	14390	791	1209	199	408	393	0
351000	351	4.4654	33818.7	23750.9	95146	4590.99	4530.33	20014.4	7671.56	865.938	0.6125	1225	38815.7	2000	2643	2061	14390	775	1225	193	418	389	0
351500	351.5	4.46389	33820.7	2752.96	7836.12	4642.47	4627.2	20051.2	7691.34	52181.7	0.6125	1225	35324.3	2000	2643	2061	14562	775	1225	193	418	389	0
352000	352	4.51882	34148.7	26388.2	188927	4569.97	4872.46	20026.9	7436.9	524.074	0.615	1230	52817.2	2000	2658	2086	14562	770	1230	198	428	374	0
352500	352.5	4.46134	33727.7	2888.8	8600.43	4740.27	4697.57	20043.6	7885.12	66209.6	0.615	1230	43919.4	2000	2658	2086	14668	770	1230	198	428	374	0
353000	353	4.39976	33255.6	16271	170931	4581.82	4643.63	19864.1	7466.59	1084.38	0.6105	1221	32462	2000	2638	2055	14668	779	1221	196	417	387	0
353500	353.5	4.52711	34245.3	2679.88	8413.73	4484.21	4644.92	20266.4	7767.78	23565	0.6105	1221	31633.5	2000	2638	2055	14500	779	1221	196	417	387	0
354000	354	4.48331	33947.6	18932.7	126865	4490.39	4637.15	20498.9	7606.19	505.07	0.609	1218	31825.9	2000	2634	2050	14500	782	1218	198	416	386	0
354500	354.5	4.48262	33982.7	2740.16	8663.98	4626.67	4647.39	19844.7	7928	4331.04	0.609	1218	32318.5	2000	2634	2050	14480	782	1218	198	416	386	0
355000	355	4.3467	32841.5	19340	174393	4728.15	4622.65	20446	7604.7	920.222	0.608	1216	39580.3	2000	2627	2038	14480	784	1216	195	411	394	0
355500	355.5	4.45402	33665.7	2815.14	8392.06	4892.28	4461.98	20313.3	7812.01	3075.31	0.608	1216	55926.2	2000	2627	2038	14426	784	1216	195	411	394	0
356000	356	4.43982	33571.7	20252.2	85644.1	4599.85	4570.83	20551.9	7367.14	494.19	0.6095	1219	31793.2	2000	2627	2035	14426	781	1219	189	408	403	0
356500	356.5	4.47829	33889.4	2886.68	8144.51	4654.41	4450.69	19778.3	7686.22	24093.8	0.6095	1219	49415.4	2000	2627	2035	14416	781	1219	189	408	403	0
357000	357	4.40135	33280.8	19955.4	125349	4908.74	4629.89	20354.2	7344.14	786.25	0.608	1216	40093	2000	2620	2024	14416	784	1216	188	404	408	0
357500	357.5	4.49507	34009.7	2656.35	8289.78	4622.91	4458.37	19878.3	7858.45	8314.45	0.608	1216	31437.3	2000	2620	2024	14364	784	1216	188	404	408	0
