step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
168500	168.5	4.44822	33361.6	2932.8	8225.08	4807.96	4293.53	20509.5	16395.6	7177.91	0.6005	1201	0.980953	37209.2	2000	2588	1975	14196	4424	799	1201	186	387	427	0
169000	169	4.551	34050.6	2569.46	141065	4612.6	4146.55	20493.4	1354.47	8322.48	0.5975	1195	0.957735	37794.1	2000	2569	1943	14196	4480	805	1195	179	374	447	0
169500	169.5	4.44336	33265.2	2727.4	8393.36	4581.54	4210.35	20350.2	10917.3	7186.52	0.5975	1195	0.983368	32026.9	2000	2569	1943	14036	4536	805	1195	179	374	447	0
170000	170	4.46108	33411.2	2547.46	129169	4479.95	4324.32	20581.8	31541	7884.24	0.5985	1197	0.9583	40557.7	2000	2582	1967	14036	4558	803	1197	188	385	427	0
170500	170.5	4.44525	33332.7	2802.9	8324.63	4596.92	4213.94	20301.7	18758.7	7267.34	0.5985	1197	0.983709	46784	2000	2582	1967	14140	4478	803	1197	188	385	427	0
171000	171	4.38883	32922.8	2549.7	153829	4544.79	4423.14	20886.6	4981.85	7638.64	0.601	1202	0.959904	36163.2	2000	2599	1996	14140	4464	798	1202	195	397	408	0
171500	171.5	4.43507	33302.9	2907.92	8602.77	4695.89	4443.77	20116.2	112084	7187.82	0.601	1202	0.984401	38847	2000	2599	1996	14268	4484	798	1202	195	397	408	0
172000	172	4.48756	33623	2755.52	169052	4650.39	4519.01	20481.7	3546.59	8599.58	0.596	1192	0.9616	57811.3	2000	2577	1962	14268	4538	808	1192	193	385	422	0
172500	172.5	4.45626	33401.9	2674.98	8393.1	4408.63	4402.39	20026.3	2903.95	7411.72	0.596	1192	0.984899	37199.2	2000	2577	1962	14088	4668	808	1192	193	385	422	0
173000	173	4.42084	33136.4	2744.7	142201	4589.66	4503.87	20597.2	5856.52	7468.71	0.598	1196	0.95897	38847	2000	2582	1968	14088	4702	804	1196	190	386	424	0
173500	173.5	4.44271	33347	2866.81	8673.53	4875.11	4417.32	20150.6	4361.74	7131.18	0.598	1196	0.984009	38992	2000	2582	1968	14118	4752	804	1196	190	386	424	0
174000	174	4.42925	33312.4	2793.55	162633	4647.7	4643.69	20700.4	24792.4	7213.04	0.607	1214	0.957566	38188.3	2000	2614	2014	14118	4746	786	1214	186	400	414	0
174500	174.5	4.44288	33434.9	2699	8919.92	4610.98	4508.68	20486.2	9429.23	7263.32	0.607	1214	0.983629	39073.7	2000	2614	2014	14380	4484	786	1214	186	400	414	0
175000	175	4.39841	33087.1	2917.19	58594	4880.46	4572.41	20665	38131.6	7619.15	0.6125	1225	0.957413	31634.7	2000	2627	2029	14380	4468	775	1225	177	402	421	0
175500	175.5	4.38939	33025.8	2600.17	8674.59	4817.43	4516.35	20141.9	54974.8	7229.16	0.6125	1225	0.983469	38238.5	2000	2627	2029	14502	4258	775	1225	177	402	421	0
176000	176	4.35896	32823	2773.16	172752	4486.21	4512.73	20515.9	946.725	10508.1	0.6115	1223	0.966851	44459.1	2000	2626	2029	14502	4268	777	1223	180	403	417	0
176500	176.5	4.44887	33520	2825.02	8630.92	4471.07	4421.49	20165.1	8495.73	7028.22	0.6115	1223	0.987122	39069.8	2000	2626	2029	14488	4192	777	1223	180	403	417	0
177000	177	4.44289	33534.9	2835.92	83897.6	4567.46	4714.4	20840.9	7053.43	7028.64	0.6185	1237	0.959969	42576.6	2000	2654	2071	14488	4212	763	1237	180	417	403	0
177500	177.5	4.37353	33037.6	2892.68	8860.03	4438.81	4535	20353.3	1.72402e+06	6881.93	0.6185	1237	0.984539	38599.6	2000	2654	2071	14706	4108	763	1237	180	417	403	0
178000	178	4.42159	33314.5	2589.86	64861.5	4743.73	4679.77	20681.1	3488.3	6941.21	0.6205	1241	0.958915	32654.9	2000	2658	2075	14706	4094	759	1241	176	417	407	0
178500	178.5	4.44516	33525.4	2726.95	8494.29	4551.97	4576.93	20444.1	55683.9	6799.84	0.6205	1241	0.983985	37343	2000	2658	2075	14748	3964	759	1241	176	417	407	0
179000	179	4.43655	33427.2	2906.15	98770.8	4526.38	4774.11	20857.1	1156.29	7613.55	0.6235	1247	0.957562	38051.6	2000	2668	2089	14748	4008	753	1247	174	421	405	0
179500	179.5	4.48206	33823.8	2774.58	8186.65	4582.31	4614.26	20119.4	113866	6766.93	0.6235	1247	0.98346	30173.9	2000	2668	2089	14820	3818	753	1247	174	421	405	0
180000	180	4.4259	33406.7	2916.68	112328	4618.94	4671.08	20143.5	43341.4	7217.43	0.623	1246	0.962934	33490.1	2000	2676	2106	14820	3860	754	1246	184	430	386	0
180500	180.5	4.44193	33561	2912.09	8396.54	4415.71	4612.27	20163.7	31939.2	7011.92	0.623	1246	0.985554	45944.1	2000	2676	2106	14892	3842	754	1246	184	430	386	0
181000	181	4.34239	32815.5	2828.61	87377.3	4522.33	4381.16	20402.5	13694.3	8069.67	0.6115	1223	0.97956	34238	2000	2628	2033	14892	3916	777	1223	182	405	413	0
181500	181.5	4.36903	33069.2	2719.11	8099.74	4554.68	4371.01	20365	3218.88	6866.18	0.6115	1223	0.992028	42470.2	2000	2628	2033	14522	4142	777	1223	182	405	413	0
182000	182	4.37965	33169.3	2736.89	117356	4499.96	4491.71	20610.8	8206.7	7463.56	0.611	1222	0.966035	31133.5	2000	2623	2024	14522	4166	778	1222	179	401	420	0
182500	182.5	4.3923	33317.8	2833.72	8548.95	4794.4	4255.82	20181.7	13776.4	6902.17	0.611	1222	0.986804	50236.2	2000	2623	2024	14488	3886	778	1222	179	401	420	0
183000	183	4.5585	34414.4	2800.94	84011.8	4581.11	4424.59	20108.2	721.175	7437.24	0.6125	1225	0.958431	36579.7	2000	2624	2023	14488	3906	775	1225	174	399	427	0
183500	183.5	4.53191	34254.4	2652.85	8376.72	4405.08	4424.17	20163.3	378097	7104.36	0.6125	1225	0.983776	32158.3	2000	2624	2023	14506	3894	775	1225	174	399	427	0
184000	184	4.50954	33997.4	2738.38	115197	4494.15	4306.97	20329.8	4393.48	7656.5	0.607	1214	0.967615	36070.9	2000	2605	1996	14506	3922	786	1214	177	391	432	0
184500	184.5	4.49956	33955.9	2904.49	8501.37	4463.11	4348.63	20248	27922.3	7115.09	0.607	1214	0.987335	34591.7	2000	2605	1996	14370	4178	786	1214	177	391	432	0
185000	185	4.42744	33498	2675.33	69003.2	4802.79	4418.53	20507.5	1963.83	8841.92	0.614	1228	0.960443	32139.7	2000	2623	2018	14370	4218	772	1228	167	395	438	0
185500	185.5	4.44018	33614.4	3054.28	8625.19	4723.18	4324.85	20457.1	17710.1	7117.65	0.614	1228	0.984731	36414	2000	2623	2018	14494	4102	772	1228	167	395	438	0
186000	186	4.46911	33766.3	2692.17	90702.9	4450.84	4587.67	20483.1	16474.6	7579.57	0.6185	1237	0.957132	33513.3	2000	2641	2045	14494	4080	763	1237	167	404	429	0
186500	186.5	4.44002	33579.9	2762.69	8482.92	4405.35	4496.54	20553.2	3209.77	7039.49	0.6185	1237	0.983327	36884.7	2000	2641	2045	14622	4022	763	1237	167	404	429	0
187000	187	4.37858	33115.2	2759.43	160067	4470.26	4665.02	20895.8	932.364	7070.46	0.6215	1243	0.96115	44783.5	2000	2649	2055	14622	4036	757	1243	163	406	431	0
187500	187.5	4.46546	33825.9	2957.83	8673.38	4498.19	4550.11	20563.1	24892	6969.71	0.6215	1243	0.984916	37549.6	2000	2649	2055	14668	4030	757	1243	163	406	431	0
188000	188	4.50914	34210.8	2791.24	114341	4717.59	4713	20586.7	10873.8	8211.45	0.6225	1245	0.963566	45594.4	2000	2659	2073	14668	4078	755	1245	169	414	417	0
188500	188.5	4.47845	33991.4	2587.63	8574.15	4528.49	4631.22	20512.6	3714.98	7302.06	0.6225	1245	0.985843	34713.3	2000	2659	2073	14754	3932	755	1245	169	414	417	0
189000	189	4.44781	33725.5	2634.1	104207	4758.25	4843.6	20639.6	575.904	7273.66	0.6225	1245	0.962133	28647.2	2000	2669	2093	14754	3938	755	1245	179	424	397	0
189500	189.5	4.38992	33306.3	2888.67	8531.18	4555.25	4717.73	20177.1	3809.68	7237.32	0.6225	1245	0.985241	33881.7	2000	2669	2093	14832	3914	755	1245	179	424	397	0
190000	190	4.4615	33762.4	2816.41	80865.1	4757.03	4695.71	20243.2	9809.91	7877.16	0.615	1230	0.968872	35532.3	2000	2640	2050	14832	3956	770	1230	180	410	410	0
190500	190.5	4.51762	34200.7	2808.63	8016.23	4595.9	4639.14	19983.9	19427.8	7213.29	0.615	1230	0.987805	38009.5	2000	2640	2050	14616	4070	770	1230	180	410	410	0
191000	191	4.43587	33541.9	2751.47	78004.2	4874.79	4677.98	20777.2	2163.24	7291.43	0.6145	1229	0.961689	35610.2	2000	2638	2047	14616	4070	771	1229	180	409	411	0
191500	191.5	4.36771	33059.2	2894.75	8008.94	4662.84	4547.15	20586	20019.7	7143.28	0.6145	1229	0.985049	46988.6	2000	2638	2047	14594	4150	771	1229	180	409	411	0
192000	192	4.42184	33422.5	2663.19	109887	4635.52	4637.66	20508.8	892.572	7763.78	0.6135	1227	0.963922	44243.9	2000	2637	2047	14594	4172	773	1227	183	410	407	0
192500	192.5	4.48544	33936.9	2857.32	8123.58	4382.51	4404.22	20164.9	27487.6	7235.52	0.6135	1227	0.985941	45545.6	2000	2637	2047	14588	4156	773	1227	183	410	407	0
193000	193	4.48944	33953.6	2853.39	109352	4753.21	4690.51	20133.3	2210.88	7404.87	0.62	1240	0.957098	33985.5	2000	2662	2084	14588	4154	760	1240	182	422	396	0
193500	193.5	4.45113	33710.6	2880.48	8303.93	4729.92	4519.55	20185.2	16529.3	7018.14	0.62	1240	0.983367	38853.9	2000	2662	2084	14794	4054	760	1240	182	422	396	0
194000	194	4.39891	33321.8	2809.95	142234	4763.22	4743.48	20242.2	1461.65	7638.64	0.626	1252	0.95901	33559.9	2000	2685	2118	14794	4092	748	1252	181	433	386	0
194500	194.5	4.45213	33744.9	2719.56	8040.02	4656.04	4654.53	20321.8	19571.8	7230.51	0.626	1252	0.984125	33621.7	2000	2685	2118	14958	3890	748	1252	181	433	386	0
195000	195	4.5056	34143.5	2749.44	158807	4653.25	4785.66	20602.4	1460.34	7090.68	0.631	1262	0.958652	41865.1	2000	2702	2142	14958	3952	738	1262	178	440	382	0
195500	195.5	4.52788	34366.6	2963.19	8172.4	4730.7	4766.14	20527.6	14323.6	7049.88	0.631	1262	0.983954	39320	2000	2702	2142	15060	3906	738	1262	178	440	382	0
196000	196	4.48379	33998.3	2867.06	124324	4443.56	4708.2	20284.5	13817.4	7680.55	0.6225	1245	0.971517	40997.2	2000	2670	2095	15060	3928	755	1245	180	425	395	0
196500	196.5	4.48409	34041	3034.79	8377.77	4540.48	4699.48	20468.5	14785.4	7185.14	0.6225	1245	0.988855	35191	2000	2670	2095	14800	4034	755	1245	180	425	395	0
197000	197	4.46819	33960.5	2892.28	76998.9	4615.99	4749.45	20376.8	781.899	7733.15	0.621	1242	0.969626	30492.4	2000	2656	2070	14800	4044	758	1242	172	414	414	0
197500	197.5	4.4394	33761.6	2940.03	8293.2	4531.55	4673.25	20080.1	22266.3	7167.68	0.621	1242	0.988225	40780.9	2000	2656	2070	14706	4106	758	1242	172	414	414	0
198000	198	4.41361	33512.6	2748.81	166963	4353.37	4824.83	20830.4	1955.09	7140.42	0.6275	1255	0.95612	39570	2000	2674	2093	14706	4124	745	1255	164	419	417	0
198500	198.5	4.43701	33696.9	2891.43	8525.07	4827.75	4721.55	20050.3	3159.96	7009.77	0.6275	1255	0.982968	34871.8	2000	2674	2093	14848	4088	745	1255	164	419	417	0
199000	199	4.42273	33508.8	2800.9	145625	4659.08	4969.92	20222.8	14346.4	7313.7	0.633	1266	0.957285	32143.5	2000	2694	2122	14848	4088	734	1266	162	428	410	0
199500	199.5	4.39927	33357.5	2938.36	8573.77	4631.02	4722.52	19926.7	9228.19	7109.14	0.633	1266	0.983412	42229.6	2000	2694	2122	14998	4078	734	1266	162	428	410	0
200000	200	4.40157	33381.5	2876.09	176064	4859.06	4804.97	20788.8	3843.08	7470.55	0.6315	1263	0.965675	32535.3	2000	2689	2115	14998	4066	737	1263	163	426	411	0
200500	200.5	4.46141	33868.8	3027.38	8852.22	4822.87	4725	20034.4	8289.27	7496.79	0.6315	1263	0.986639	37268.4	2000	2689	2115	14962	4094	737	1263	163	426	411	0
201000	201	4.45086	33755.3	2785.14	148322	4879.17	4727.18	20822.3	874.712	7614.28	0.63	1260	0.958998	37816.3	2000	2682	2104	14962	4102	740	1260	162	422	416	0
201500	201.5	4.51781	34303.8	2757.05	8972.81	4690.24	4543	20128.9	15270.8	7015.71	0.63	1260	0.983929	43458.4	2000	2682	2104	14900	4226	740	1260	162	422	416	0
202000	202	4.44525	33706.1	2882.58	141695	4822.08	4615.56	20315	1654.62	9485.03	0.63	1260	0.964778	38839.5	2000	2681	2102	14900	4226	740	1260	161	421	418	0
202500	202.5	4.44198	33747.9	2774.25	8384.42	4442.89	4505.54	20544.4	2988.42	7341.13	0.63	1260	0.98631	42439.9	2000	2681	2102	14872	4230	740	1260	161	421	418	0
203000	203	4.47843	34139	2732.69	114527	4695.38	4848.12	20950	664.196	7139.53	0.639	1278	0.961832	47162.9	2000	2715	2152	14872	4220	722	1278	159	437	404	0
203500	203.5	4.44983	33941	2925.5	8207.44	4520.85	4790.42	20643	75586	7167.42	0.639	1278	0.985329	49890.7	2000	2715	2152	15132	4046	722	1278	159	437	404	0
204000	204	4.46666	34036	2927.6	144401	4840.41	4880.88	20654.1	4965.43	7133.04	0.637	1274	0.966717	41696.3	2000	2712	2150	15132	4062	726	1274	164	438	398	0
204500	204.5	4.42797	33761.1	2951.06	8777.47	4693.04	4814.72	20407.6	19327.6	7326.73	0.637	1274	0.987049	37336.1	2000	2712	2150	15112	4144	726	1274	164	438	398	0
205000	205	4.44678	33924.5	2981.44	109976	4553.57	4893.4	20830.7	799.85	6766.36	0.633	1266	0.972519	34173.3	2000	2705	2144	15112	4244	734	1266	173	439	388	0
205500	205.5	4.44636	33934.6	2707.97	8217.02	4787.98	4762.33	20343.3	295703	6813.51	0.633	1266	0.989336	36803.2	2000	2705	2144	15054	4224	734	1266	173	439	388	0
206000	206	4.4588	33942.6	2956.74	184794	4618.67	4644.59	20468.2	932.799	7175.94	0.626	1252	0.96863	37304.5	2000	2685	2118	15054	4210	748	1252	181	433	386	0
206500	206.5	4.42593	33732.2	2936	8531.72	4822.08	4669.84	20385.9	3633.96	7015.38	0.626	1252	0.98772	47364.7	2000	2685	2118	14902	4324	748	1252	181	433	386	0
207000	207	4.4235	33627.4	2844.29	133804	4873.79	4841.49	20754.1	2137.8	7452.27	0.6315	1263	0.957919	36274.4	2000	2699	2135	14902	4324	737	1263	173	436	391	0
207500	207.5	4.41808	33626	2814.98	8603.8	4707.95	4827.37	20353.1	1987.9	7159.68	0.6315	1263	0.98367	41120.3	2000	2699	2135	14982	4316	737	1263	173	436	391	0
208000	208	4.49322	34083.3	2857.34	141005	4711.59	4681.7	20187.2	514.357	7521.49	0.62	1240	0.972286	28762.6	2000	2658	2076	14982	4362	760	1240	178	418	404	0
208500	208.5	4.45339	33828	2807.55	8581.08	4800.71	4679.35	20139.8	7111.47	7270.38	0.62	1240	0.989113	35984.2	2000	2658	2076	14662	4596	760	1240	178	418	404	0
209000	209	4.47324	33998.9	2845.91	176780	4582.34	4828.39	20711.6	1308.7	8752.1	0.6265	1253	0.95679	39976.7	2000	2679	2105	14662	4642	747	1253	173	426	401	0
209500	209.5	4.47523	34047.5	2952.05	8099.3	4544.22	4747.68	20465.6	10070.8	7119.44	0.6265	1253	0.98324	37137.7	2000	2679	2105	14810	4434	747	1253	173	426	401	0
210000	210	4.4409	33699.8	2830.27	99557.8	4723.38	4726.87	20296.5	820.778	7341.27	0.625	1250	0.969064	44239.2	2000	2677	2104	14810	4446	750	1250	177	427	396	0
210500	210.5	4.46385	33927.5	2799.46	8253.79	4412.32	4645.47	20100.2	4440.49	6995.11	0.625	1250	0.988	34864.9	2000	2677	2104	14790	4296	750	1250	177	427	396	0
211000	211	4.48987	34152.2	2791.71	84560.7	4777.78	4848.05	20989.2	972.998	7487.92	0.6255	1251	0.96302	43050.2	2000	2676	2101	14790	4312	749	1251	174	425	401	0
211500	211.5	4.43032	33732.5	2806.07	8139.1	4586.57	4657.12	20666.1	2972.5	7066.98	0.6255	1251	0.985612	31642.7	2000	2676	2101	14770	4308	749	1251	174	425	401	0
212000	212	4.47482	33963.9	2699.01	102741	4603.32	4760.21	20527.7	747.969	7280.66	0.6195	1239	0.968266	40878.7	2000	2661	2083	14770	4302	761	1239	183	422	395	0
212500	212.5	4.38359	33284.6	2963.46	8653.39	4708.18	4667.39	20353.9	6009.78	6854.69	0.6195	1239	0.987591	40300.6	2000	2661	2083	14682	4308	761	1239	183	422	395	0
213000	213	4.39512	33365.6	2927.9	79145.5	4765.13	4795.1	20731.5	2855.52	8548.51	0.6225	1245	0.959721	32190.9	2000	2669	2093	14682	4332	755	1245	179	424	397	0
213500	213.5	4.4643	33917.6	2924.21	8300.08	4621.99	4661.15	20367.1	100401	6841.86	0.6225	1245	0.984337	36678.9	2000	2669	2093	14742	4388	755	1245	179	424	397	0
214000	214	4.43131	33673.5	2847.86	203156	4396.42	4749.03	20626.9	2640.91	7087.74	0.623	1246	0.968872	30402.6	2000	2671	2096	14742	4420	754	1246	179	425	396	0
214500	214.5	4.44919	33829.4	3018.2	8417.87	4534.43	4665.86	20392.4	7126.66	6980.66	0.623	1246	0.987961	37211.1	2000	2671	2096	14766	4326	754	1246	179	425	396	0
215000	215	4.35409	33067.1	2689.31	139171	4758.43	4725.43	20676.4	2523.4	8000.66	0.62	1240	0.962162	29665.5	2000	2662	2084	14766	4364	760	1240	182	422	396	0
215500	215.5	4.4238	33649.7	2816.99	8970.26	4570.28	4577.51	20259.3	16575	7093.92	0.62	1240	0.985181	37311.5	2000	2662	2084	14690	4434	760	1240	182	422	396	0
216000	216	4.49632	34113.6	2906.27	95134.8	4690.65	4696.88	20743.9	55531.7	7100.81	0.617	1234	0.966485	41590.2	2000	2653	2072	14690	4440	766	1234	185	419	396	0
216500	216.5	4.39492	33383.8	2828.96	8137.26	4591.24	4596.62	20542.1	4155.1	6936.59	0.617	1234	0.986933	37065.1	2000	2653	2072	14632	4420	766	1234	185	419	396	0
217000	217	4.4551	33734	2748.14	131182	4550.18	4631.32	20552.8	1348.56	7460.28	0.6135	1227	0.961059	34649.5	2000	2640	2053	14632	4522	773	1227	186	413	401	0
217500	217.5	4.43709	33630.9	2587.24	8131.54	4581.15	4483.57	20757.9	20971.7	7007.69	0.6135	1227	0.984719	41287.7	2000	2640	2053	14542	4496	773	1227	186	413	401	0
218000	218	4.42633	33516.2	2887.46	142324	4732.63	4671.07	20832	1649.81	8676.73	0.617	1234	0.957845	35537.7	2000	2653	2072	14542	4504	766	1234	185	419	396	0
218500	218.5	4.48045	33966.3	2820.25	8277.68	4588.37	4551.8	20209.3	34886.2	6873.57	0.617	1234	0.98359	35332.5	2000	2653	2072	14654	4288	766	1234	185	419	396	0
219000	219	4.48474	33992.1	2793.97	157278	4741.04	4610.89	20873.6	678.627	8216.1	0.6175	1235	0.959565	42851.1	2000	2650	2065	14654	4268	765	1235	180	415	405	0
219500	219.5	4.46058	33815.7	2859.2	8057.22	4437.62	4642.31	20536.5	1817.97	7105.02	0.6175	1235	0.984211	35390.2	2000	2650	2065	14648	4304	765	1235	180	415	405	0
220000	220	4.53423	34374	2668.73	142159	4475.23	4857.95	20917.3	2212.97	7482.92	0.6225	1245	0.955143	41306.4	2000	2672	2099	14648	4266	755	1245	182	427	391	0
220500	220.5	4.48766	34047.9	3088.52	7924.56	4538.16	4736.49	20386.6	64984.5	6904.28	0.6225	1245	0.98253	32788.5	2000	2672	2099	14798	4206	755	1245	182	427	391	0
221000	221	4.40817	33319.1	2579.08	172445	4968.81	4632.51	20199.9	1243.57	9036.09	0.6145	1229	0.964369	32454.8	2000	2644	2059	14798	4244	771	1229	186	415	399	0
221500	221.5	4.51085	34122.4	2624.44	8304.4	4536.56	4528.42	19921.8	45706.7	7269.54	0.6145	1229	0.985964	36102	2000	2644	2059	14586	4462	771	1229	186	415	399	0
222000	222	4.5027	34101.2	2812.33	83168.7	4650.25	4606.49	20452.2	2689.49	8407.16	0.6175	1235	0.957165	35849.4	2000	2657	2079	14586	4466	765	1235	187	422	391	0
222500	222.5	4.38765	33269.4	2875.27	7910.96	4513.51	4556.23	20205.3	40354.8	7047.7	0.6175	1235	0.9833	40235.7	2000	2657	2079	14690	4292	765	1235	187	422	391	0
223000	223	4.46243	33809.6	2651.34	134612	4608.41	4781.14	20495.3	3924.06	7863.86	0.6235	1247	0.958851	31453.5	2000	2679	2111	14690	4272	753	1247	185	432	383	0
223500	223.5	4.49554	34100.9	2798.37	8383.05	4942.43	4714.87	20409.9	2179.82	6987.52	0.6235	1247	0.984062	34438.8	2000	2679	2111	14856	4202	753	1247	185	432	383	0
224000	224	4.44313	33736.6	2861.84	89038.3	4888.16	4653.99	20262.2	10439.9	7160.23	0.6245	1249	0.963679	37969.6	2000	2683	2117	14856	4232	751	1249	185	434	381	0
224500	224.5	4.37246	33265.7	2875.6	8386.89	4744.59	4717.5	20174.5	9017.36	6797.36	0.6245	1249	0.985889	34910.4	2000	2683	2117	14890	4188	751	1249	185	434	381	0
225000	225	4.47661	34011.1	2917.72	220583	4736.51	4788.59	20553.3	1157.72	7171.29	0.6265	1253	0.960031	37909	2000	2690	2127	14890	4252	747	1253	184	437	379	0
225500	225.5	4.53351	34470.5	2977.72	8332.97	4676.78	4659.11	20140.8	27313.5	7102.33	0.6265	1253	0.984437	34373.4	2000	2690	2127	14924	4180	747	1253	184	437	379	0
226000	226	4.46371	33933.1	3006.94	82493.7	4676.5	4768.09	20664.5	1097.71	7432.72	0.623	1246	0.969064	41814.8	2000	2686	2126	14924	4182	754	1246	194	440	366	0
226500	226.5	4.37256	33253.3	2906.1	8204.97	4655.41	4646.13	19974.8	4400.76	6987.93	0.623	1246	0.987961	35444.4	2000	2686	2126	14904	4198	754	1246	194	440	366	0
227000	227	4.5052	34181	2658.65	168078	4573.93	4725.02	20319.5	2984.89	6969.48	0.6175	1235	0.96142	37480.8	2000	2668	2101	14904	4256	765	1235	198	433	369	0
227500	227.5	4.41199	33487	2924.72	8372.47	4736.29	4478.82	19800.7	249970	7002.37	0.6175	1235	0.984818	33822.9	2000	2668	2101	14772	4336	765	1235	198	433	369	0
228000	228	4.48065	33887.1	2912.24	88173.2	4575.11	4785.77	20525.7	70576.1	7864.61	0.6175	1235	0.956623	42201	2000	2663	2091	14772	4356	765	1235	193	428	379	0
228500	228.5	4.42852	33526.1	2853.42	8474.72	4412	4777.3	20029.6	7039.9	7082.52	0.6175	1235	0.982996	35043.4	2000	2663	2091	14740	4514	765	1235	193	428	379	0
229000	229	4.42933	33505.6	2781.01	132815	4527.89	4679.74	20198.9	819.587	6844.65	0.6095	1219	0.968627	38929.7	2000	2634	2049	14740	4562	781	1219	196	415	389	0
229500	229.5	4.35805	32986.1	2858.65	8333.34	4498.83	4608.7	20097.5	7474.97	7160.9	0.6095	1219	0.987695	41698.2	2000	2634	2049	14516	4632	781	1219	196	415	389	0
230000	230	4.39344	33247.4	2741.99	82727.5	4527.11	4714.59	19950.6	20250.5	7566.77	0.6115	1223	0.955329	33650	2000	2644	2065	14516	4670	777	1223	198	421	381	0
230500	230.5	4.49135	34022	3063.19	8353.13	4782.22	4540.49	19665.3	340279	7319.96	0.6115	1223	0.982522	34156	2000	2644	2065	14600	4630	777	1223	198	421	381	0
231000	231	4.44636	33667.9	2487.08	129930	4654.84	4699.39	20248.4	2362.98	8274.23	0.621	1242	0.956216	35516.1	2000	2673	2104	14600	4642	758	1242	189	431	380	0
231500	231.5	4.46755	33835	3039.38	7765.64	4721.14	4771.11	19691.1	17179.6	7379.73	0.621	1242	0.983092	37328.2	2000	2673	2104	14820	4428	758	1242	189	431	380	0
232000	232	4.53464	34288.7	2825.81	127558	4742.04	4741.74	19635.8	1491.09	7793.75	0.614	1228	0.965785	39008.6	2000	2653	2078	14820	4462	772	1228	197	425	378	0
232500	232.5	4.52567	34241.2	2915.89	7992.76	4733.04	4737.42	19765.1	4449.51	7188.2	0.614	1228	0.986564	35292.2	2000	2653	2078	14672	4504	772	1228	197	425	378	0
233000	233	4.52316	34208.7	2795.52	85706.4	4764.92	4667.32	20236.4	696.192	7539.49	0.6145	1229	0.958626	40762	2000	2649	2069	14672	4522	771	1229	191	420	389	0
233500	233.5	4.41345	33392.1	2802.42	8355.08	4765.97	4531.32	19997.6	9529.78	7429.98	0.6145	1229	0.983828	49801.1	2000	2649	2069	14642	4594	771	1229	191	420	389	0
234000	234	4.51372	34123.7	2562.35	91670.3	4356.05	4586.92	20560.3	1157.73	7870	0.6135	1227	0.966195	43384.4	2000	2647	2067	14642	4588	773	1227	193	420	387	0
234500	234.5	4.52687	34277.4	2698.34	8454.41	4472.37	4519.3	20028.3	11339.2	7198.95	0.6135	1227	0.986858	40747.9	2000	2647	2067	14616	4606	773	1227	193	420	387	0
235000	235	4.51808	34177	2918.57	130892	4661.05	4666.64	20163.4	30088.9	8107.51	0.614	1228	0.958594	38094.3	2000	2649	2070	14616	4660	772	1228	193	421	386	0
235500	235.5	4.48167	33921.8	2851.31	8459.06	4906.53	4612.78	20084.4	4573.29	7182.2	0.614	1228	0.983815	32626.9	2000	2649	2070	14632	4610	772	1228	193	421	386	0
236000	236	4.38372	33147.5	2625.48	186099	4502.72	4756.81	20408.2	7392.91	7799.62	0.6205	1241	0.954157	42636.1	2000	2669	2097	14632	4582	759	1241	187	428	385	0
236500	236.5	4.46531	33771.2	2901.66	8139.65	4469.6	4594.67	20375.3	8580.59	7086.99	0.6205	1241	0.982172	38882.5	2000	2669	2097	14772	4564	759	1241	187	428	385	0
237000	237	4.48523	33948.7	2639.16	100006	4757.13	4711.24	20672.5	1582.24	7453.25	0.619	1238	0.967264	34162.5	2000	2652	2066	14772	4586	762	1238	176	414	410	0
237500	237.5	4.40993	33398.6	2938.01	8080.05	4521.87	4617.11	19878.5	4753.91	7044.31	0.619	1238	0.987278	34872.4	2000	2652	2066	14632	4574	762	1238	176	414	410	0
238000	238	4.42912	33543.9	3037.64	142261	4442.6	4577.97	20420.1	654.535	8052.02	0.615	1230	0.964174	36030.4	2000	2646	2062	14632	4564	770	1230	186	416	398	0
238500	238.5	4.40105	33351.2	2898.26	7888.1	4601.65	4508.15	20106.6	15666.7	7150.95	0.615	1230	0.985976	32208.1	2000	2646	2062	14598	4470	770	1230	186	416	398	0
239000	239	4.50361	34074.3	2903.86	217898	4547.62	4540.77	20149.6	71408.4	7458.11	0.61	1220	0.966981	36870	2000	2641	2062	14598	4496	780	1220	201	421	378	0
239500	239.5	4.36604	33046.6	2788.34	8035.66	4774.2	4534.93	19914.3	17420.5	7329.06	0.61	1220	0.98709	40046.6	2000	2641	2062	14572	4324	780	1220	201	421	378	0
240000	240	4.41233	33271.1	2619.87	167318	4927.76	4551.85	20823.2	870.846	7812.36	0.603	1206	0.965954	44152.4	2000	2617	2028	14572	4318	794	1206	205	411	384	0
240500	240.5	4.41244	33305.1	2682.74	8450.28	4373.04	4305.22	20368.9	2876.85	7142.3	0.603	1206	0.986629	32923.2	2000	2617	2028	14394	4516	794	1206	205	411	384	0
